ID,medianRa,medianDec,medianPlx,medianPmRa,medianPmDec,madRa,madDec,madPlx,madPmRa,madPmDec,regDRa,regDDec,nObj,ID
1116,35.00987588983972,57.17866980238939,0.38617918410837204,-0.7289717237174275,-1.1797996586059294,0.5420345106483921,0.057923811097975175,0.018322150566157464,0.061822976744633884,0.028377120873314343,1.1804788791370413,0.6099425147542021,5,1116
1119,35.85040999182854,57.30256613979198,0.346157554225744,-0.4986571699999065,-1.0275896267882152,0.4808607335152466,0.05763139028241682,0.01652943441018148,0.06680871809414629,0.025492891253694694,1.192525528394306,0.489101839837204,6,1119
1120,35.39624967289546,57.14082440009241,0.4354910095034436,-0.6756733477871544,-1.2352811715098364,0.012199377772972753,0.02732235085000667,0.0054788173013592956,0.0513354830127804,0.01273979285186222,0.8800050793262528,0.23207861358338278,5,1120
1125,34.5110177467958,57.095466542168396,0.35580474484701785,-0.5232636900391351,-1.10826547133556,0.001575973679315723,0.0043036400018792165,0.00982457381292215,0.018851647958369244,0.02745358929550268,0.0544731544992203,0.0166336598045973,4,1125
1126,35.13622475941443,57.07107011722889,0.3581295962972708,-0.6737467440353365,-1.2151199484636126,0.1120828533459246,0.043711338466174254,0.016480900610621962,0.07202308750194819,0.03173603140702341,1.067019237565141,0.1808667021785979,5,1126
1139,34.78982928452167,57.098353119357284,0.3698902754261665,-0.6400700359151746,-1.350558889746805,0.012941800315982022,0.006830433903516564,0.016884231962540408,0.07457012272707914,0.011719190121815659,0.053855747486636574,0.016915475453991746,4,1139
1146,34.84945658226831,57.22186306094653,0.3349792179803329,-0.8626147247671938,-0.9303285039506652,0.0069716200593248345,0.004880508951281115,0.004442016959628425,0.09027963346634538,0.0032022914970852856,0.05200635420312949,0.025363329425971415,5,1146
1147,34.949073744656964,57.036895378711115,0.40826605147321815,-0.6255109676839298,-1.0569293605608359,0.3615249933688176,0.03559498918307469,0.04999575504623888,0.0607941526001487,0.019173620522340062,0.8710004533044966,0.19371499580996243,39,1147
1148,35.668419720770025,57.295453084723356,0.36767358575004633,-0.5663641890937087,-0.9950018416224558,0.09373373440003974,0.023866644867233333,0.021771890100251295,0.09536105603296308,0.03714257181081104,0.8826073629552766,0.2958270003035892,5,1148
1154,35.74977008063094,57.173446363472976,0.4086664820085037,-0.48703499700620745,-0.9374491984226704,0.035106578374055175,0.017329223139952887,0.03566916660826361,0.06425856756706372,0.03011410549492899,0.12519289319974547,0.08392238912954753,4,1154
1157,34.7332553080818,57.14188291167038,0.3946631904553328,-0.7010683820910959,-1.0752799939285609,0.07670911149996584,0.035101317742729066,0.026910408933133345,0.08232288437356305,0.079674812785199,1.3641402268366107,0.45466933154457934,101,1157
1165,35.06549040196156,57.18055385921895,0.35405657010604064,-0.7347799740811239,-1.2023385590911766,0.02393875916002486,0.02112136003239584,0.015300649913289444,0.07216976019850407,0.0485777481245393,0.5628050032198431,0.13777878696026846,5,1165
1176,35.75196305772201,57.17601370187453,0.423728031073108,-0.4380584077371544,-0.9374491984226704,0.029704968889603833,0.009057126990185793,0.01815802507828329,0.0488723875033657,0.020712068836790776,0.11505303723785687,0.05163478148136136,5,1176
1178,35.18550828267563,57.30114901347566,0.40146638197658,-0.8069187467442358,-1.2758532472871424,0.01088349759105256,0.012915798396704758,0.014058879139414227,0.023578951645716495,0.03184905193356968,0.05795151639207319,0.05089149189561226,8,1178
1183,36.391742345765635,58.31308277002574,0.27362262570037005,-0.35573047630628496,-1.1347655495575393,0.0083191030629024,0.002597628189263901,0.025328947432243176,0.029576974650539323,0.0013920546108430187,0.022795543396057383,0.03316984889965369,5,1183
1184,36.938005440263524,58.78229368663128,0.31747051096730355,-0.21365594190378892,-0.7773764252490571,0.04403439524492114,0.021325882834482,0.024289559826950136,0.07782074973998643,0.02760308604816597,0.35314390170083954,0.2178533984628217,9,1184
1186,37.35384437150681,59.8328521454743,0.3097668829175902,-0.07534706266692343,-0.4011827590261947,0.02985855637933099,0.0030508804445048554,0.012191632297952393,0.05267696392545704,0.06055338464167204,0.12497722534071443,0.047246270331058327,16,1186
1187,36.358221470614154,59.878142964220324,0.4346708983711421,-0.9606075545419328,-0.5553315732449955,0.0030445822354181473,0.005024199106792082,0.013641395114817711,0.01917990491415944,0.016595870436120208,0.06099580806638727,0.024626385089476344,5,1187
1188,36.2017889075334,59.98430335954997,0.362843269513453,-0.8222198339116988,-0.5454394825557832,0.03418055672370812,0.010287692920307734,0.011786554683775707,0.12413666747138968,0.0685653699379156,0.10135180274793498,0.03407308025296629,8,1188
1189,38.47637581774953,60.16312989474949,0.2560944907360532,-1.2260482661695682,0.4609958529957144,0.0008509542684862481,0.0028645856651223767,0.03611841490513498,0.04905491408219831,0.02319061804720396,0.042628577724066474,0.01833236102272906,5,1189
1190,37.34927129556007,59.833203646393955,0.30324658193617565,-0.13576237315190035,-0.554243939881177,0.018037624382095885,0.007809817647640216,0.004529693978397642,0.0902447788559669,0.02051224338142632,0.061544415751761505,0.047246270331058327,5,1190
1194,37.29150362940968,61.79161451447886,0.2221225726633154,-1.0515780014044829,-0.2582449605977202,0.009175030513723925,0.009178973352625519,0.04988456057718041,0.05177427315089833,0.035899646170657995,0.0525133841237988,0.04085032806570155,9,1194
1195,37.30005383173432,61.803063920951175,0.2714061116786917,-1.0073279977239609,-0.3589673607474056,0.01280810280750444,0.005061614455811991,0.02476766327576141,0.05771456666756525,0.04283452769576368,0.036067154838256954,0.033032385758666294,5,1195
1198,38.64888331794985,61.78443246170055,0.44585316432707145,-0.6775532640470692,-0.2209001150088427,0.013357854033102967,0.0024685439019194177,0.009873077188837537,0.08928284806043857,0.08622172617898263,0.06559928497610201,0.02341449931270745,8,1198
1203,35.93336518014504,56.73536630412404,0.25689766684161136,-0.9275398983617302,-0.4719985112402199,0.004546105952556445,0.004818029333016227,0.011164732620413953,0.05777148911604857,0.02957472598114469,0.040181519210243266,0.04098457240426967,7,1203
1214,35.87566096470867,57.13567669208609,0.4180685202195305,-0.524449631112524,-0.8947631813283825,0.011404363818222407,0.00697949120992547,0.01095326301375038,0.10399888502798116,0.011970887881129877,0.07100890658318093,0.026779467596078632,7,1214
1218,35.665941021067376,57.03923685047043,0.43193856310540185,-0.5442594200836622,-1.1350870914654352,0.015068630888059431,0.013590672345195287,0.036594744683805636,0.004292714099584871,0.04134349653737979,0.03198847298955343,0.029164390825236808,3,1218
1224,35.52599494083889,57.159933997649965,0.4049278608363717,-0.5930539638097652,-1.0703752314499977,0.06576138059756431,0.05119596473412713,0.026298895671866218,0.10339969300350849,0.06567652919329281,3.2203030012736633,0.5647208253933016,6,1224
1233,35.681331111145575,57.10596976070281,0.405585688015726,-0.5573385905997825,-0.8749029478749175,0.019315771852113528,0.0068919936009095295,0.01573567525316233,0.11876212424384502,0.00803104620299222,0.048376618140878236,0.019064403206542124,5,1233
1234,34.57719088307642,56.86385273388451,0.4381412971724237,-0.6009290208502106,-1.1467530703581752,0.03847910421545464,0.03152406165882837,0.016011483748168576,0.05670170411599129,0.02525130750805049,0.9073159605284999,0.38333845784985954,4,1234
1239,38.247250800834394,58.766262109605044,0.33656772293312154,0.5077451361844089,-0.6249831498135758,0.009557545819919966,0.012394980455987081,0.01587976922849041,0.06324994926791616,0.027391921311137934,0.04106064164943746,0.04626392400209056,8,1239
1240,37.13651558378624,59.00179321504155,0.3015304498725581,-0.20381675410453834,-0.6990876883395301,0.016773104428779106,0.008565098978856156,0.036063522002742265,0.09860399615384566,0.0336755482754767,1.965493088296931,0.24148619540087424,6,1240
1246,38.38557165114445,59.88315361144278,0.2651626144611818,-0.9319213334125147,0.28088833973627936,0.006112276488487112,0.0077609011755512824,0.030092377711259527,0.08984308609363884,0.09751760762439377,0.11371588117689413,0.03426396748069038,15,1246
1247,38.353699763953,60.0075638120313,0.33275496778748836,0.012014150699802746,-0.4568127940833589,0.03445149830865546,0.009184556128545296,0.02147919185900521,0.07412461424745637,0.03579567608419609,0.7924141910064719,0.26961890709513625,6,1247
1248,38.39065383448208,59.88660460800698,0.3302628626347688,-0.9821090791316238,0.2114521430343255,0.016769865338822854,0.007006776192490349,0.030895164573979894,0.08075552002929698,0.08109758143225546,0.12842223440836875,0.059896432445285086,11,1248
1253,38.4768957328389,60.17636815311297,0.21997607583091824,-1.0767589774901394,0.3561034248556423,0.010068433726985404,0.009692493067888108,0.05777819308696544,0.06906869364678148,0.0931745620554989,0.08775536613202917,0.05441959970332988,25,1253
1254,39.04389786002236,60.30492786226275,0.40148187759064025,0.20754543963069028,-0.6232174294449063,0.005178712553451703,0.005448663984395807,0.020901344693442014,0.07484362580074469,0.008517492298314666,0.14656210741552655,0.020549794491266482,6,1254
1255,38.478234305023776,60.17293764010002,0.21947734677589906,-1.1738001539415355,0.3006212446046209,0.006017298926256132,0.004092422404646356,0.046357735607739314,0.12766983892513872,0.030042177899737926,0.019421599328602213,0.01649691994581559,6,1255
1257,38.85217837666504,60.91168087001687,0.2796756297879021,-1.0542036312461818,-0.3961473254328576,0.02660604534725053,0.009685719821767691,0.005983998188505035,0.1311707801685098,0.021053677928401238,0.12827073251734333,0.02487514199091123,7,1257
1259,38.18954638728812,61.41474693433244,0.453022417062403,-0.746338837357378,-0.8185032362450493,0.028597503632486365,0.03430295438472797,0.029401324932919803,0.04867768307218706,0.05532919765625527,0.11041894041844103,0.09449908558729447,5,1259
1260,41.1097193633702,62.331061030131465,0.29002357628636755,0.5855433895962376,-0.20620783729409534,0.03230979600520811,0.011837254556830601,0.022163571481632727,0.07417873996585989,0.05392580495298793,0.2569905614403538,0.11112864268049805,38,1260
1261,41.994672731951496,63.018828837448645,0.0970720943007714,-0.7615346738640376,0.4516651152456306,0.054581289423182966,0.03820194734470306,0.010181684855249042,0.05831798494707979,0.07006149587211896,1.0452167028398662,0.4728050707892706,6,1261
1262,42.020647605837404,63.77306901290154,0.6547370300335883,1.2685783671741746,-1.0506659089285941,0.024044276128122988,0.0048335653453577265,0.018261207464833507,0.0531902959452597,0.02440771822931964,0.07737371337872645,0.036246788044941525,7,1262
1265,38.30940621566154,57.497070593483286,0.3966757406773938,-0.24596174727583037,-1.0349089387775412,0.15106561607914415,0.058517583785064886,0.012494894163999959,0.09175967590813827,0.03031909267722266,0.3783127241056903,0.1500270692178347,5,1265
1266,37.56560350492074,57.823935417090425,0.3566489600550653,-0.3063029832893197,-0.8832524229287388,0.018560131720974482,0.005450820785455335,0.022267482743476952,0.06223168430652515,0.0024146730883954914,0.04620938438112887,0.026271260617392045,5,1266
1268,38.247250800834394,58.76775921428384,0.3225846774907528,0.5024754239439717,-0.7313090923714151,0.022247568103548332,0.008869079274141711,0.033149330833952634,0.0675871930198666,0.06424112716460345,0.15501011466913894,0.06870289023190423,38,1268
1269,39.03161303508831,59.011228608408224,0.35267836807488245,-0.6053392078576887,0.01790876364887627,0.01970706343524853,0.01235331934460504,0.027926185940120973,0.06847780779467239,0.04362608370772888,0.14334825600906242,0.0660517885688563,19,1269
1270,38.98624007215145,59.01768868477336,0.3836664762185728,-0.6180876752540101,-0.20123182132864895,0.023169339110424403,0.013406421327388784,0.0165671504934356,0.04398430801006237,0.03783877178249448,0.12255159121173165,0.05423179115972232,11,1270
1271,39.07834618037458,59.0614917564121,0.40481903251724444,-0.5624319209822704,-0.09887180553145233,0.017627696773434565,0.010927470036456555,0.01914385518212991,0.10339676534199294,0.05330946824419086,0.16131130450290954,0.05282038763382957,18,1271
1281,39.769365336682554,60.40133105703012,0.4331644050755909,-0.6918572540133148,-0.34612345638703274,0.015799333523261794,0.00515360834513956,0.02096428560372071,0.03286811912582266,0.04900347866008026,0.18802263084757698,0.05061394265575103,11,1281
1285,40.533902584646924,61.60387627365253,0.8716164862131723,-1.8423840788240624,2.108564217963472,0.029587570490583914,0.005425326257785912,0.006581277578418976,0.10531588361737998,0.04472889738016983,0.09832121138585137,0.02533544555270595,7,1285
1287,40.722247426799896,61.70213455751798,0.9040887676581228,-1.7106764158383252,2.093592617617849,0.04206018408718393,0.008819719055857433,0.02519653384510734,0.05722481700412607,0.024949418084579733,0.09508106273720784,0.032427374928111874,7,1287
1293,41.36593248979498,62.831205056884016,0.08396916913821222,-0.8866116437646785,0.48688256480132475,0.018746479739629507,0.008318374410581697,0.028047387138867116,0.08005943032757262,0.008237579415597801,0.07291968268955173,0.021316071729486907,6,1293
1294,41.26329980035994,62.850358729189644,0.120438242975244,-0.8405295787223199,0.5851110061161509,0.009599301735882193,0.002262773071201707,0.0409175830800729,0.06503288000572272,0.003007513004056994,0.0629156247989755,0.010947673677272007,5,1294
1297,44.8436325664933,64.27651932091962,0.10316600507480668,0.2469394904944029,0.2930041130693446,0.004674813158899838,0.003196446464542646,0.02269032824795121,0.04426713422995493,0.04409480759348619,0.026743744996586827,0.020818647804134116,5,1297
1298,47.18601808458235,66.73738836944395,0.1299387170945536,-0.06578179045658343,0.5829119146811279,0.0025944828726807145,0.00022458589157281494,0.012033181650192723,0.30325187257314007,0.14587761741480937,0.049070884585113106,0.005501673282367392,5,1298
1300,38.89414550242294,57.42729689436652,0.2363852231052497,-0.3275352020332516,-0.6227788083706225,0.006549405098745353,0.002416103713983375,0.03175322118209653,0.2364424710701123,0.065923544936347,0.02197571455062075,0.014177728422460234,5,1300
1303,38.2634247802511,57.476325658174,0.3502938812706723,-0.2792359896213955,-0.8175654884084628,0.02071444380119658,0.0038099011010004347,0.029404126346278592,0.07238514352865924,0.05530493355275223,0.07344048647700419,0.01478338497867071,7,1303
1306,36.75498881725404,57.234929884973155,0.3703533010582267,-0.42233151336581354,-1.0727109152685372,0.037882359586795644,0.023221868278277213,0.0035000762569760147,0.11955744347828717,0.029385052899131736,1.3715141885854578,0.4348600460345651,6,1306
1317,42.551388227512064,62.09189602270052,0.1189714988451002,-0.5915584708114687,0.19029623173628268,0.00971056648932489,0.009970252250447231,0.017202382864789312,0.05589852619095559,0.053826206153232664,0.06452112593326831,0.05239713133422441,10,1317
